  7.702800e-09    9.786435e-01    
  7.712800e-09    9.787500e-01    
  7.722800e-09    9.788560e-01    
  7.732800e-09    9.789615e-01    
  7.742800e-09    9.790664e-01    
  7.752800e-09    9.791708e-01    
  7.762800e-09    9.792747e-01    
  7.772800e-09    9.793781e-01    
  7.782800e-09    9.794809e-01    
  7.792800e-09    9.795833e-01    
  7.802800e-09    9.796851e-01    
  7.812800e-09    9.797864e-01    
  7.822800e-09    9.798872e-01    
  7.832800e-09    9.799875e-01    
  7.842800e-09    9.800873e-01    
  7.852800e-09    9.801867e-01    
  7.862800e-09    9.802855e-01    
  7.872800e-09    9.803838e-01    
  7.882800e-09    9.804816e-01    
  7.892800e-09    9.805790e-01    
  7.902800e-09    9.806759e-01    
  7.912800e-09    9.807722e-01    
  7.922800e-09    9.808681e-01    
  7.932800e-09    9.809636e-01    
  7.942800e-09    9.810585e-01    
  7.952800e-09    9.811530e-01    
  7.962800e-09    9.812470e-01    
  7.972800e-09    9.813405e-01    
  7.982800e-09    9.814336e-01    
  7.992800e-09    9.815262e-01    
  8.002800e-09    9.816183e-01    
  8.012800e-09    9.817100e-01    
  8.022800e-09    9.818012e-01    
  8.032800e-09    9.818920e-01    
  8.042800e-09    9.819823e-01    
  8.052800e-09    9.820722e-01    
  8.062800e-09    9.821616e-01    
  8.072800e-09    9.822505e-01    
  8.082800e-09    9.823391e-01    
  8.092800e-09    9.824271e-01    
  8.102800e-09    9.825148e-01    
  8.112800e-09    9.826020e-01    
  8.122800e-09    9.826888e-01    
  8.132800e-09    9.827751e-01    
  8.142800e-09    9.828610e-01    
  8.152800e-09    9.829465e-01    
  8.162800e-09    9.830316e-01    
  8.172800e-09    9.831162e-01    
  8.182800e-09    9.832004e-01    
  8.192800e-09    9.832842e-01    
  8.202800e-09    9.833676e-01    
  8.212800e-09    9.834505e-01    
  8.222800e-09    9.835331e-01    
  8.232800e-09    9.836152e-01    
  8.242800e-09    9.836969e-01    
  8.252800e-09    9.837782e-01    
  8.262800e-09    9.838591e-01    
  8.272800e-09    9.839396e-01    
  8.282800e-09    9.840197e-01    
  8.292800e-09    9.840994e-01    
  8.302800e-09    9.841787e-01    
  8.312800e-09    9.842576e-01    
  8.322800e-09    9.843362e-01    
  8.332800e-09    9.844143e-01    
  8.342800e-09    9.844920e-01    
  8.352800e-09    9.845694e-01    
  8.362800e-09    9.846463e-01    
  8.372800e-09    9.847229e-01    
  8.382800e-09    9.847991e-01    
  8.392800e-09    9.848749e-01    
  8.402800e-09    9.849503e-01    
  8.412800e-09    9.850254e-01    
  8.422800e-09    9.851001e-01    
  8.432800e-09    9.851744e-01    
  8.442800e-09    9.852483e-01    
  8.452800e-09    9.853219e-01    
  8.462800e-09    9.853951e-01    
  8.472800e-09    9.854680e-01    
  8.482800e-09    9.855404e-01    
  8.492800e-09    9.856126e-01    
  8.502800e-09    9.856843e-01    
  8.512800e-09    9.857557e-01    
  8.522800e-09    9.858268e-01    
  8.532800e-09    9.858975e-01    
  8.542800e-09    9.859678e-01    
  8.552800e-09    9.860378e-01    
  8.562800e-09    9.861074e-01    
  8.572800e-09    9.861767e-01    
  8.582800e-09    9.862456e-01    
  8.592800e-09    9.863142e-01    
  8.602800e-09    9.863825e-01    
  8.612800e-09    9.864504e-01    
  8.622800e-09    9.865180e-01    
  8.632800e-09    9.865852e-01    
  8.642800e-09    9.866522e-01    
  8.652800e-09    9.867187e-01    
  8.662800e-09    9.867850e-01    
  8.672800e-09    9.868509e-01    
  8.682800e-09    9.869165e-01    
  8.692800e-09    9.869817e-01    
  8.702800e-09    9.870466e-01    
  8.712800e-09    9.871112e-01    
  8.722800e-09    9.871755e-01    
  8.732800e-09    9.872395e-01    
  8.742800e-09    9.873031e-01    
  8.752800e-09    9.873665e-01    
  8.762800e-09    9.874295e-01    
  8.772800e-09    9.874922e-01    
  8.782800e-09    9.875545e-01    
  8.792800e-09    9.876166e-01    
  8.802800e-09    9.876784e-01    
  8.812800e-09    9.877398e-01    
  8.822800e-09    9.878010e-01    
  8.832800e-09    9.878618e-01    
  8.842800e-09    9.879224e-01    
  8.852800e-09    9.879826e-01    
  8.862800e-09    9.880425e-01    
  8.872800e-09    9.881022e-01    
  8.882800e-09    9.881615e-01    
  8.892800e-09    9.882206e-01    
  8.902800e-09    9.882793e-01    
  8.912800e-09    9.883378e-01    
  8.922800e-09    9.883959e-01    
  8.932800e-09    9.884538e-01    
  8.942800e-09    9.885114e-01    
  8.952800e-09    9.885687e-01    
  8.962800e-09    9.886257e-01    
  8.972800e-09    9.886824e-01    
  8.982800e-09    9.887389e-01    
  8.992800e-09    9.887951e-01    
  9.002800e-09    9.888509e-01    
  9.012800e-09    9.889065e-01    
  9.022800e-09    9.889619e-01    
  9.032800e-09    9.890169e-01    
  9.042800e-09    9.890717e-01    
  9.052800e-09    9.891262e-01    
  9.062800e-09    9.891804e-01    
  9.072800e-09    9.892344e-01    
  9.082800e-09    9.892881e-01    
  9.092800e-09    9.893415e-01    
  9.102800e-09    9.893947e-01    
  9.112800e-09    9.894476e-01    
  9.122800e-09    9.895002e-01    
  9.132800e-09    9.895526e-01    
  9.142800e-09    9.896047e-01    
  9.152800e-09    9.896565e-01    
  9.162800e-09    9.897081e-01    
  9.172800e-09    9.897595e-01    
  9.182800e-09    9.898105e-01    
  9.192800e-09    9.898613e-01    
  9.202800e-09    9.899119e-01    
  9.212800e-09    9.899622e-01    
  9.222800e-09    9.900123e-01    
  9.232800e-09    9.900621e-01    
  9.242800e-09    9.901117e-01    
  9.252800e-09    9.901610e-01    
  9.262800e-09    9.902101e-01    
  9.272800e-09    9.902589e-01    
  9.282800e-09    9.903075e-01    
  9.292800e-09    9.903558e-01    
  9.302800e-09    9.904039e-01    
  9.312800e-09    9.904518e-01    
  9.322800e-09    9.904994e-01    
  9.332800e-09    9.905468e-01    
  9.342800e-09    9.905939e-01    
  9.352800e-09    9.906408e-01    
  9.362800e-09    9.906875e-01    
  9.372800e-09    9.907340e-01    
  9.382800e-09    9.907802e-01    
  9.392800e-09    9.908262e-01    
  9.402800e-09    9.908719e-01    
  9.412800e-09    9.909174e-01    
  9.422800e-09    9.909627e-01    
  9.432800e-09    9.910078e-01    
  9.442800e-09    9.910527e-01    
  9.452800e-09    9.910973e-01    
  9.462800e-09    9.911417e-01    
  9.472800e-09    9.911859e-01    
  9.482800e-09    9.912298e-01    
  9.492800e-09    9.912736e-01    
  9.502800e-09    9.913171e-01    
  9.512800e-09    9.913604e-01    
  9.522800e-09    9.914035e-01    
  9.532800e-09    9.914464e-01    
  9.542800e-09    9.914890e-01    
  9.552800e-09    9.915315e-01    
  9.562800e-09    9.915737e-01    
  9.572800e-09    9.916157e-01    
  9.582800e-09    9.916576e-01    
  9.592800e-09    9.916992e-01    
  9.602800e-09    9.917406e-01    
  9.612800e-09    9.917818e-01    
  9.622800e-09    9.918228e-01    
  9.632800e-09    9.918635e-01    
  9.642800e-09    9.919041e-01    
  9.652800e-09    9.919445e-01    
  9.662800e-09    9.919847e-01    
  9.672800e-09    9.920247e-01    
  9.682800e-09    9.920644e-01    
  9.692800e-09    9.921040e-01    
  9.702800e-09    9.921434e-01    
  9.712800e-09    9.921826e-01    
  9.722800e-09    9.922216e-01    
  9.732800e-09    9.922604e-01    
  9.742800e-09    9.922990e-01    
  9.752800e-09    9.923374e-01    
  9.762800e-09    9.923756e-01    
  9.772800e-09    9.924136e-01    
  9.782800e-09    9.924515e-01    
  9.792800e-09    9.924891e-01    
  9.802800e-09    9.925266e-01    
  9.812800e-09    9.925638e-01    
  9.822800e-09    9.926009e-01    
  9.832800e-09    9.926378e-01    
  9.842800e-09    9.926745e-01    
  9.852800e-09    9.927111e-01    
  9.862800e-09    9.927474e-01    
  9.872800e-09    9.927836e-01    
  9.882800e-09    9.928196e-01    
  9.892800e-09    9.928554e-01    
  9.902800e-09    9.928910e-01    
  9.912800e-09    9.929265e-01    
  9.922800e-09    9.929618e-01    
  9.932800e-09    9.929969e-01    
  9.942800e-09    9.930318e-01    
  9.952800e-09    9.930666e-01    
  9.962800e-09    9.931011e-01    
  9.972800e-09    9.931356e-01    
  9.982800e-09    9.931698e-01    
  9.992800e-09    9.932039e-01    
  1.000280e-08    9.932378e-01    
  1.001280e-08    9.932715e-01    
  1.002280e-08    9.933050e-01    
  1.003280e-08    9.933384e-01    
  1.004280e-08    9.933717e-01    
  1.005280e-08    9.934047e-01    
  1.006280e-08    9.934376e-01    
  1.007280e-08    9.934703e-01    
  1.008280e-08    9.935029e-01    
  1.009280e-08    9.935353e-01    
  1.010280e-08    9.935676e-01    
  1.011280e-08    9.935996e-01    
  1.012280e-08    9.936316e-01    
  1.013280e-08    9.936633e-01    
  1.014280e-08    9.936949e-01    
  1.015280e-08    9.937264e-01    
  1.016280e-08    9.937577e-01    
  1.017280e-08    9.937888e-01    
  1.018280e-08    9.938198e-01    
  1.019280e-08    9.938506e-01    
  1.020280e-08    9.938813e-01    
  1.021280e-08    9.939118e-01    
  1.022280e-08    9.939421e-01    
  1.023280e-08    9.939724e-01    
  1.024280e-08    9.940024e-01    
  1.025280e-08    9.940323e-01    
  1.026280e-08    9.940621e-01    
  1.027280e-08    9.940917e-01    
  1.028280e-08    9.941212e-01    
  1.029280e-08    9.941505e-01    
  1.030280e-08    9.941797e-01    
  1.031280e-08    9.942087e-01    
  1.032280e-08    9.942376e-01    
  1.033280e-08    9.942663e-01    
  1.034280e-08    9.942949e-01    
  1.035280e-08    9.943234e-01    
  1.036280e-08    9.943517e-01    
  1.037280e-08    9.943799e-01    
  1.038280e-08    9.944079e-01    
  1.039280e-08    9.944358e-01    
  1.040280e-08    9.944635e-01    
  1.041280e-08    9.944912e-01    
  1.042280e-08    9.945186e-01    
  1.043280e-08    9.945460e-01    
  1.044280e-08    9.945732e-01    
  1.045280e-08    9.946002e-01    
  1.046280e-08    9.946272e-01    
  1.047280e-08    9.946540e-01    
  1.048280e-08    9.946806e-01    
  1.049280e-08    9.947072e-01    
  1.050280e-08    9.947336e-01    
  1.051280e-08    9.947598e-01    
  1.052280e-08    9.947860e-01    
  1.053280e-08    9.948120e-01    
  1.054280e-08    9.948378e-01    
  1.055280e-08    9.948636e-01    
  1.056280e-08    9.948892e-01    
  1.057280e-08    9.949147e-01    
  1.058280e-08    9.949401e-01    
  1.059280e-08    9.949653e-01    
  1.060280e-08    9.949904e-01    
  1.061280e-08    9.950154e-01    
  1.062280e-08    9.950403e-01    
  1.063280e-08    9.950650e-01    
  1.064280e-08    9.950896e-01    
  1.065280e-08    9.951141e-01    
  1.066280e-08    9.951385e-01    
  1.067280e-08    9.951627e-01    
  1.068280e-08    9.951868e-01    
  1.069280e-08    9.952108e-01    
  1.070280e-08    9.952347e-01    
  1.071280e-08    9.952585e-01    
  1.072280e-08    9.952821e-01    
  1.073280e-08    9.953057e-01    
  1.074280e-08    9.953291e-01    
  1.075280e-08    9.953524e-01    
  1.076280e-08    9.953756e-01    
  1.077280e-08    9.953986e-01    
  1.078280e-08    9.954216e-01    
  1.079280e-08    9.954444e-01    
  1.080280e-08    9.954671e-01    
  1.081280e-08    9.954897e-01    
  1.082280e-08    9.955122e-01    
  1.083280e-08    9.955346e-01    
  1.084280e-08    9.955569e-01    
  1.085280e-08    9.955790e-01    
  1.086280e-08    9.956011e-01    
  1.087280e-08    9.956230e-01    
  1.088280e-08    9.956449e-01    
  1.089280e-08    9.956666e-01    
  1.090280e-08    9.956882e-01    
  1.091280e-08    9.957097e-01    
  1.092280e-08    9.957311e-01    
  1.093280e-08    9.957524e-01    
  1.094280e-08    9.957736e-01    
  1.095280e-08    9.957947e-01    
  1.096280e-08    9.958156e-01    
  1.097280e-08    9.958365e-01    
  1.098280e-08    9.958573e-01    
  1.099280e-08    9.958779e-01    
  1.100280e-08    9.958985e-01    
  1.101280e-08    9.959189e-01    
  1.102280e-08    9.959393e-01    
  1.103280e-08    9.959596e-01    
  1.104280e-08    9.959797e-01    
  1.105280e-08    9.959998e-01    
  1.106280e-08    9.960197e-01    
  1.107280e-08    9.960396e-01    
  1.108280e-08    9.960593e-01    
  1.109280e-08    9.960790e-01    
  1.110280e-08    9.960985e-01    
  1.111280e-08    9.961180e-01    
  1.112280e-08    9.961373e-01    
  1.113280e-08    9.961566e-01    
  1.114280e-08    9.961758e-01    
  1.115280e-08    9.961949e-01    
  1.116280e-08    9.962138e-01    
  1.117280e-08    9.962327e-01    
  1.118280e-08    9.962515e-01    
  1.119280e-08    9.962702e-01    
  1.120280e-08    9.962888e-01    
  1.121280e-08    9.963073e-01    
  1.122280e-08    9.963257e-01    
  1.123280e-08    9.963441e-01    
  1.124280e-08    9.963623e-01    
  1.125280e-08    9.963804e-01    
  1.126280e-08    9.963985e-01    
  1.127280e-08    9.964164e-01    
  1.128280e-08    9.964343e-01    
  1.129280e-08    9.964521e-01    
  1.130280e-08    9.964698e-01    
  1.131280e-08    9.964874e-01    
  1.132280e-08    9.965049e-01    
  1.133280e-08    9.965224e-01    
  1.134280e-08    9.965397e-01    
  1.135280e-08    9.965570e-01    
  1.136280e-08    9.965741e-01    
  1.137280e-08    9.965912e-01    
  1.138280e-08    9.966082e-01    
  1.139280e-08    9.966251e-01    
  1.140280e-08    9.966420e-01    
  1.141280e-08    9.966587e-01    
  1.142280e-08    9.966754e-01    
  1.143280e-08    9.966920e-01    
  1.144280e-08    9.967085e-01    
  1.145280e-08    9.967249e-01    
  1.146280e-08    9.967412e-01    
  1.147280e-08    9.967575e-01    
  1.148280e-08    9.967736e-01    
  1.149280e-08    9.967897e-01    
  1.150280e-08    9.968057e-01    
  1.151280e-08    9.968217e-01    
  1.152280e-08    9.968375e-01    
  1.153280e-08    9.968533e-01    
  1.154280e-08    9.968690e-01    
  1.155280e-08    9.968846e-01    
  1.156280e-08    9.969001e-01    
  1.157280e-08    9.969156e-01    
  1.158280e-08    9.969310e-01    
  1.159280e-08    9.969463e-01    
  1.160280e-08    9.969615e-01    
  1.161280e-08    9.969767e-01    
  1.162280e-08    9.969918e-01    
  1.163280e-08    9.970068e-01    
  1.164280e-08    9.970217e-01    
  1.165280e-08    9.970365e-01    
  1.166280e-08    9.970513e-01    
  1.167280e-08    9.970660e-01    
  1.168280e-08    9.970807e-01    
  1.169280e-08    9.970952e-01    
  1.170280e-08    9.971097e-01    
  1.171280e-08    9.971241e-01    
  1.172280e-08    9.971385e-01    
  1.173280e-08    9.971527e-01    
  1.174280e-08    9.971669e-01    
  1.175280e-08    9.971811e-01    
  1.176280e-08    9.971951e-01    
  1.177280e-08    9.972091e-01    
  1.178280e-08    9.972230e-01    
  1.179280e-08    9.972369e-01    
  1.180280e-08    9.972507e-01    
  1.181280e-08    9.972644e-01    
  1.182280e-08    9.972780e-01    
  1.183280e-08    9.972916e-01    
  1.184280e-08    9.973051e-01    
  1.185280e-08    9.973186e-01    
  1.186280e-08    9.973319e-01    
  1.187280e-08    9.973452e-01    
  1.188280e-08    9.973585e-01    
  1.189280e-08    9.973717e-01    
  1.190280e-08    9.973848e-01    
  1.191280e-08    9.973978e-01    
  1.192280e-08    9.974108e-01    
  1.193280e-08    9.974237e-01    
  1.194280e-08    9.974365e-01    
  1.195280e-08    9.974493e-01    
  1.196280e-08    9.974621e-01    
  1.197280e-08    9.974747e-01    
  1.198280e-08    9.974873e-01    
  1.199280e-08    9.974998e-01    
  1.200280e-08    9.961133e-01    
  1.201280e-08    9.911452e-01    
  1.202280e-08    9.862018e-01    
  1.203280e-08    9.812831e-01    
  1.204280e-08    9.763889e-01    
  1.205280e-08    9.715192e-01    
  1.206280e-08    9.666737e-01    
  1.207280e-08    9.618524e-01    
  1.208280e-08    9.570551e-01    
  1.209280e-08    9.522818e-01    
  1.210280e-08    9.475323e-01    
  1.211280e-08    9.428064e-01    
  1.212280e-08    9.381042e-01    
  1.213280e-08    9.334254e-01    
  1.214280e-08    9.287699e-01    
  1.215280e-08    9.241376e-01    
  1.216280e-08    9.195285e-01    
  1.217280e-08    9.149423e-01    
  1.218280e-08    9.103790e-01    
  1.219280e-08    9.058385e-01    
  1.220280e-08    9.013206e-01    
  1.221280e-08    8.968252e-01    
  1.222280e-08    8.923523e-01    
  1.223280e-08    8.879017e-01    
  1.224280e-08    8.834732e-01    
  1.225280e-08    8.790669e-01    
  1.226280e-08    8.746825e-01    
  1.227280e-08    8.703200e-01    
  1.228280e-08    8.659793e-01    
  1.229280e-08    8.616602e-01    
  1.230280e-08    8.573627e-01    
  1.231280e-08    8.530865e-01    
  1.232280e-08    8.488318e-01    
  1.233280e-08    8.445982e-01    
  1.234280e-08    8.403857e-01    
  1.235280e-08    8.361943e-01    
  1.236280e-08    8.320238e-01    
  1.237280e-08    8.278740e-01    
  1.238280e-08    8.237450e-01    
  1.239280e-08    8.196365e-01    
  1.240280e-08    8.155486e-01    
  1.241280e-08    8.114810e-01    
  1.242280e-08    8.074337e-01    
  1.243280e-08    8.034066e-01    
  1.244280e-08    7.993996e-01    
  1.245280e-08    7.954126e-01    
  1.246280e-08    7.914455e-01    
  1.247280e-08    7.874981e-01    
  1.248280e-08    7.835705e-01    
  1.249280e-08    7.796624e-01    
  1.250280e-08    7.757738e-01    
  1.251280e-08    7.719046e-01    
  1.252280e-08    7.680547e-01    
  1.253280e-08    7.642240e-01    
  1.254280e-08    7.604125e-01    
  1.255280e-08    7.566199e-01    
  1.256280e-08    7.528462e-01    
  1.257280e-08    7.490914e-01    
  1.258280e-08    7.453553e-01    
  1.259280e-08    7.416378e-01    
  1.260280e-08    7.379389e-01    
  1.261280e-08    7.342584e-01    
  1.262280e-08    7.305963e-01    
  1.263280e-08    7.269524e-01    
  1.264280e-08    7.233267e-01    
  1.265280e-08    7.197191e-01    
  1.266280e-08    7.161295e-01    
  1.267280e-08    7.125578e-01    
  1.268280e-08    7.090039e-01    
  1.269280e-08    7.054677e-01    
  1.270280e-08    7.019492e-01    
  1.271280e-08    6.984482e-01    
  1.272280e-08    6.949647e-01    
  1.273280e-08    6.914985e-01    
  1.274280e-08    6.880496e-01    
  1.275280e-08    6.846180e-01    
  1.276280e-08    6.812034e-01    
  1.277280e-08    6.778059e-01    
  1.278280e-08    6.744253e-01    
