    3.479004E+04    1.125958E+01    0.000000E+00    1.125958E+01    3.705075E+01    2.404045E+01
    3.491211E+04    1.179285E+01    0.000000E+00    1.179285E+01    3.745268E+01    2.444238E+01
    3.503418E+04    1.677435E+01    0.000000E+00    1.677435E+01    4.051321E+01    2.750291E+01
    3.515625E+04    1.520724E+01    0.000000E+00    1.520724E+01    3.966131E+01    2.665101E+01
    3.527832E+04    1.091349E+02    0.000000E+00    1.091349E+02    5.677957E+01    4.376927E+01
    3.540039E+04    1.946112E+01    0.000000E+00    1.946112E+01    4.180366E+01    2.879336E+01
    3.552246E+04    1.956158E+01    0.000000E+00    1.956158E+01    4.184838E+01    2.883808E+01
    3.564453E+04    1.780306E+01    0.000000E+00    1.780306E+01    4.103019E+01    2.801989E+01
    3.576660E+04    1.480939E+01    0.000000E+00    1.480939E+01    3.943105E+01    2.642075E+01
    3.588867E+04    2.379458E+01    0.000000E+00    2.379458E+01    4.354986E+01    3.053956E+01
    3.601074E+04    4.152799E+01    0.000000E+00    4.152799E+01    4.838712E+01    3.537682E+01
    3.613281E+04    6.159216E+01    0.000000E+00    6.159216E+01    5.181081E+01    3.880051E+01
    3.625488E+04    6.578806E+01    0.000000E+00    6.578806E+01    5.238324E+01    3.937294E+01
    3.637695E+04    4.613246E+01    0.000000E+00    4.613246E+01    4.930043E+01    3.629013E+01
    3.649902E+04    1.740903E+01    0.000000E+00    1.740903E+01    4.083579E+01    2.782549E+01
    3.662109E+04    1.947114E+01    0.000000E+00    1.947114E+01    4.180813E+01    2.879783E+01
    3.674316E+04    1.823477E+01    0.000000E+00    1.823477E+01    4.123831E+01    2.822801E+01
    3.686523E+04    1.275640E+01    0.000000E+00    1.275640E+01    3.813486E+01    2.512456E+01
    3.698730E+04    2.461020E+01    0.000000E+00    2.461020E+01    4.384260E+01    3.083230E+01
    3.710938E+04    1.804858E+01    0.000000E+00    1.804858E+01    4.114916E+01    2.813886E+01
    3.723145E+04    1.994311E+01    0.000000E+00    1.994311E+01    4.201616E+01    2.900586E+01
    3.735352E+04    1.852242E+01    0.000000E+00    1.852242E+01    4.137425E+01    2.836395E+01
    3.747559E+04    1.284902E+01    0.000000E+00    1.284902E+01    3.819770E+01    2.518740E+01
    3.759766E+04    1.717164E+01    0.000000E+00    1.717164E+01    4.071654E+01    2.770624E+01
    3.771973E+04    1.555656E+01    0.000000E+00    1.555656E+01    3.985857E+01    2.684827E+01
    3.784180E+04    1.726063E+01    0.000000E+00    1.726063E+01    4.076143E+01    2.775113E+01
    3.796387E+04    1.597662E+01    0.000000E+00    1.597662E+01    4.009000E+01    2.707970E+01
    3.808594E+04    2.077354E+01    0.000000E+00    2.077354E+01    4.237051E+01    2.936021E+01
    3.820801E+04    1.944573E+01    0.000000E+00    1.944573E+01    4.179679E+01    2.878649E+01
    3.833008E+04    2.649226E+01    0.000000E+00    2.649226E+01    4.448268E+01    3.147238E+01
    3.845215E+04    2.293483E+02    0.000000E+00    2.293483E+02    6.323021E+01    5.021991E+01
    3.857422E+04    4.818025E+01    0.000000E+00    4.818025E+01    4.967768E+01    3.666738E+01
    3.869629E+04    2.143988E+01    0.000000E+00    2.143988E+01    4.264475E+01    2.963445E+01
    3.881836E+04    2.498041E+01    0.000000E+00    2.498041E+01    4.397229E+01    3.096199E+01
    3.894043E+04    2.307969E+01    0.000000E+00    2.307969E+01    4.328490E+01    3.027460E+01
    3.906250E+04    2.502080E+01    0.000000E+00    2.502080E+01    4.398632E+01    3.097602E+01
    3.918457E+04    5.820643E+01    0.000000E+00    5.820643E+01    5.131972E+01    3.830942E+01
    3.930664E+04    1.002360E+02    0.000000E+00    1.002360E+02    5.604078E+01    4.303048E+01
    3.942871E+04    4.509045E+01    0.000000E+00    4.509045E+01    4.910199E+01    3.609169E+01
    3.955078E+04    7.636915E+01    0.000000E+00    7.636915E+01    5.367866E+01    4.066836E+01
    3.967285E+04    1.277286E+01    0.000000E+00    1.277286E+01    3.814606E+01    2.513576E+01
    3.979492E+04    1.733835E+01    0.000000E+00    1.733835E+01    4.080046E+01    2.779016E+01
    3.991699E+04    3.739375E+01    0.000000E+00    3.739375E+01    4.747628E+01    3.446598E+01
    4.003906E+04    2.025386E+01    0.000000E+00    2.025386E+01    4.215046E+01    2.914016E+01
    4.016113E+04    1.806012E+01    0.000000E+00    1.806012E+01    4.115471E+01    2.814441E+01
    4.028320E+04    1.477642E+01    0.000000E+00    1.477642E+01    3.941168E+01    2.640138E+01
    4.040527E+04    1.348632E+01    0.000000E+00    1.348632E+01    3.861817E+01    2.560787E+01
    4.052734E+04    2.022961E+01    0.000000E+00    2.022961E+01    4.214005E+01    2.912975E+01
    4.064941E+04    1.816451E+01    0.000000E+00    1.816451E+01    4.120477E+01    2.819447E+01
    4.077148E+04    1.684742E+01    0.000000E+00    1.684742E+01    4.055097E+01    2.754067E+01
    4.089355E+04    1.692698E+01    0.000000E+00    1.692698E+01    4.059189E+01    2.758159E+01
    4.101563E+04    1.478782E+01    0.000000E+00    1.478782E+01    3.941838E+01    2.640808E+01
    4.113770E+04    1.131805E+01    0.000000E+00    1.131805E+01    3.709573E+01    2.408543E+01
    4.125977E+04    1.204421E+01    0.000000E+00    1.204421E+01    3.763586E+01    2.462556E+01
    4.138184E+04    1.948517E+01    0.000000E+00    1.948517E+01    4.181438E+01    2.880408E+01
    4.150391E+04    3.117419E+01    0.000000E+00    3.117419E+01    4.589620E+01    3.288590E+01
    4.162598E+04    1.052766E+02    0.000000E+00    1.052766E+02    5.646694E+01    4.345664E+01
    4.174805E+04    4.435164E+01    0.000000E+00    4.435164E+01    4.895849E+01    3.594819E+01
    4.187012E+04    2.318544E+01    0.000000E+00    2.318544E+01    4.332461E+01    3.031431E+01
    4.199219E+04    1.251923E+01    0.000000E+00    1.251923E+01    3.797185E+01    2.496155E+01
    4.211426E+04    2.402103E+01    0.000000E+00    2.402103E+01    4.363213E+01    3.062183E+01
    4.223633E+04    2.968923E+01    0.000000E+00    2.968923E+01    4.547228E+01    3.246198E+01
    4.235840E+04    1.770386E+01    0.000000E+00    1.770386E+01    4.098166E+01    2.797136E+01
    4.248047E+04    2.073557E+01    0.000000E+00    2.073557E+01    4.235462E+01    2.934432E+01
    4.260254E+04    1.682986E+01    0.000000E+00    1.682986E+01    4.054191E+01    2.753161E+01
    4.272461E+04    1.487991E+01    0.000000E+00    1.487991E+01    3.947231E+01    2.646201E+01
    4.284668E+04    9.760486E+00    0.000000E+00    9.760486E+00    3.580973E+01    2.279943E+01
    4.296875E+04    1.131198E+01    0.000000E+00    1.131198E+01    3.709107E+01    2.408077E+01
    4.309082E+04    1.377093E+01    0.000000E+00    1.377093E+01    3.879957E+01    2.578927E+01
    4.321289E+04    1.193057E+01    0.000000E+00    1.193057E+01    3.755352E+01    2.454322E+01
    4.333496E+04    1.160935E+01    0.000000E+00    1.160935E+01    3.731646E+01    2.430616E+01
    4.345703E+04    1.108459E+01    0.000000E+00    1.108459E+01    3.691469E+01    2.390439E+01
    4.357910E+04    1.317590E+01    0.000000E+00    1.317590E+01    3.841590E+01    2.540560E+01
    4.370117E+04    1.673535E+01    0.000000E+00    1.673535E+01    4.049299E+01    2.748269E+01
    4.382324E+04    1.762418E+01    0.000000E+00    1.762418E+01    4.094248E+01    2.793218E+01
    4.394531E+04    1.645732E+01    0.000000E+00    1.645732E+01    4.034748E+01    2.733718E+01
    4.406738E+04    1.984718E+01    0.000000E+00    1.984718E+01    4.197428E+01    2.896398E+01
    4.418945E+04    2.437848E+01    0.000000E+00    2.437848E+01    4.376043E+01    3.075013E+01
    4.431152E+04    2.898374E+01    0.000000E+00    2.898374E+01    4.526339E+01    3.225309E+01
    4.443359E+04    6.297166E+01    0.000000E+00    6.297166E+01    5.200320E+01    3.899290E+01
    4.455566E+04    3.784481E+01    0.000000E+00    3.784481E+01    4.758043E+01    3.457013E+01
    4.467773E+04    2.741833E+01    0.000000E+00    2.741833E+01    4.478112E+01    3.177082E+01
    4.479980E+04    3.338280E+01    0.000000E+00    3.338280E+01    4.649076E+01    3.348046E+01
    4.492188E+04    2.224127E+01    0.000000E+00    2.224127E+01    4.296349E+01    2.995319E+01
    4.504395E+04    1.185730E+01    0.000000E+00    1.185730E+01    3.750001E+01    2.448971E+01
    4.516602E+04    1.011478E+01    0.000000E+00    1.011478E+01    3.611943E+01    2.310913E+01
    4.528809E+04    1.359717E+01    0.000000E+00    1.359717E+01    3.868927E+01    2.567897E+01
    4.541016E+04    1.261913E+01    0.000000E+00    1.261913E+01    3.804089E+01    2.503059E+01
    4.553223E+04    1.803670E+01    0.000000E+00    1.803670E+01    4.114344E+01    2.813314E+01
    4.565430E+04    1.339046E+01    0.000000E+00    1.339046E+01    3.855621E+01    2.554591E+01
    4.577637E+04    2.420176E+01    0.000000E+00    2.420176E+01    4.369724E+01    3.068694E+01
    4.589844E+04    4.181080E+01    0.000000E+00    4.181080E+01    4.844607E+01    3.543577E+01
    4.602051E+04    1.812131E+01    0.000000E+00    1.812131E+01    4.118409E+01    2.817379E+01
    4.614258E+04    2.146812E+01    0.000000E+00    2.146812E+01    4.265618E+01    2.964588E+01
    4.626465E+04    2.101128E+01    0.000000E+00    2.101128E+01    4.246935E+01    2.945905E+01
    4.638672E+04    2.899161E+01    0.000000E+00    2.899161E+01    4.526575E+01    3.225545E+01
    4.650879E+04    3.538002E+01    0.000000E+00    3.538002E+01    4.699546E+01    3.398516E+01
    4.663086E+04    1.078387E+02    0.000000E+00    1.078387E+02    5.667579E+01    4.366549E+01
    4.675293E+04    3.122569E+02    0.000000E+00    3.122569E+02    6.591054E+01    5.290024E+01
    4.687500E+04    7.469247E+01    0.000000E+00    7.469247E+01    5.348584E+01    4.047554E+01
    4.699707E+04    3.643216E+01    0.000000E+00    3.643216E+01    4.725000E+01    3.423970E+01
    4.711914E+04    3.600924E+01    0.000000E+00    3.600924E+01    4.714858E+01    3.413828E+01
    4.724121E+04    2.891318E+01    0.000000E+00    2.891318E+01    4.524222E+01    3.223192E+01
    4.736328E+04    3.204820E+01    0.000000E+00    3.204820E+01    4.613637E+01    3.312607E+01
    4.748535E+04    2.974239E+01    0.000000E+00    2.974239E+01    4.548782E+01    3.247752E+01
    4.760742E+04    3.972191E+02    0.000000E+00    3.972191E+02    6.800090E+01    5.499060E+01
    4.772949E+04    3.291547E+01    0.000000E+00    3.291547E+01    4.636830E+01    3.335800E+01
    4.785156E+04    2.875649E+01    0.000000E+00    2.875649E+01    4.519502E+01    3.218472E+01
    4.797363E+04    3.428650E+01    0.000000E+00    3.428650E+01    4.672276E+01    3.371246E+01
    4.809570E+04    2.567466E+01    0.000000E+00    2.567466E+01    4.421039E+01    3.120009E+01
    4.821777E+04    2.869673E+01    0.000000E+00    2.869673E+01    4.517695E+01    3.216665E+01
    4.833984E+04    2.949985E+01    0.000000E+00    2.949985E+01    4.541670E+01    3.240640E+01
    4.846191E+04    7.589817E+01    0.000000E+00    7.589817E+01    5.362493E+01    4.061463E+01
    4.858398E+04    1.423704E+02    0.000000E+00    1.423704E+02    5.908870E+01    4.607840E+01
    4.870605E+04    3.552709E+02    0.000000E+00    3.552709E+02    6.703149E+01    5.402119E+01
    4.882813E+04    7.202175E+01    0.000000E+00    7.202175E+01    5.316957E+01    4.015927E+01
    4.895020E+04    3.956908E+01    0.000000E+00    3.956908E+01    4.796742E+01    3.495712E+01
    4.907227E+04    2.990151E+01    0.000000E+00    2.990151E+01    4.553416E+01    3.252386E+01
    4.919434E+04    2.628626E+01    0.000000E+00    2.628626E+01    4.441488E+01    3.140458E+01
    4.931641E+04    2.082748E+01    0.000000E+00    2.082748E+01    4.239304E+01    2.938274E+01
    4.943848E+04    4.454848E+01    0.000000E+00    4.454848E+01    4.899696E+01    3.598666E+01
    4.956055E+04    1.812106E+01    0.000000E+00    1.812106E+01    4.118397E+01    2.817367E+01
    4.968262E+04    1.650168E+01    0.000000E+00    1.650168E+01    4.037087E+01    2.736057E+01
    4.980469E+04    2.779125E+01    0.000000E+00    2.779125E+01    4.489846E+01    3.188816E+01
    4.992676E+04    5.037191E+01    0.000000E+00    5.037191E+01    5.006407E+01    3.705377E+01
    5.004883E+04    2.183814E+01    0.000000E+00    2.183814E+01    4.280461E+01    2.979431E+01
    5.017090E+04    1.619461E+01    0.000000E+00    1.619461E+01    4.020771E+01    2.719741E+01
    5.029297E+04    2.271138E+01    0.000000E+00    2.271138E+01    4.314517E+01    3.013487E+01
    5.041504E+04    1.336080E+01    0.000000E+00    1.336080E+01    3.853695E+01    2.552665E+01
    5.053711E+04    1.248303E+01    0.000000E+00    1.248303E+01    3.794670E+01    2.493640E+01
    5.065918E+04    2.022284E+01    0.000000E+00    2.022284E+01    4.213714E+01    2.912684E+01
    5.078125E+04    4.530553E+01    0.000000E+00    4.530553E+01    4.914332E+01    3.613302E+01
    5.090332E+04    1.588266E+01    0.000000E+00    1.588266E+01    4.003876E+01    2.702846E+01
    5.102539E+04    1.635940E+01    0.000000E+00    1.635940E+01    4.029565E+01    2.728535E+01
    5.114746E+04    1.474259E+01    0.000000E+00    1.474259E+01    3.939178E+01    2.638148E+01
    5.126953E+04    1.061471E+01    0.000000E+00    1.061471E+01    3.653847E+01    2.352817E+01
    5.139160E+04    1.635266E+01    0.000000E+00    1.635266E+01    4.029207E+01    2.728177E+01
    5.151367E+04    1.800533E+01    0.000000E+00    1.800533E+01    4.112832E+01    2.811802E+01
    5.163574E+04    1.843528E+01    0.000000E+00    1.843528E+01    4.133330E+01    2.832300E+01
    5.175781E+04    1.907598E+01    0.000000E+00    1.907598E+01    4.163004E+01    2.861974E+01
    5.187988E+04    9.114717E+00    0.000000E+00    9.114717E+00    3.521516E+01    2.220486E+01
    5.200195E+04    1.930582E+01    0.000000E+00    1.930582E+01    4.173406E+01    2.872376E+01
    5.212402E+04    1.281891E+01    0.000000E+00    1.281891E+01    3.817732E+01    2.516702E+01
    5.224609E+04    1.240082E+01    0.000000E+00    1.240082E+01    3.788931E+01    2.487901E+01
    5.236816E+04    2.403594E+01    0.000000E+00    2.403594E+01    4.363752E+01    3.062722E+01
    5.249023E+04    1.611681E+01    0.000000E+00    1.611681E+01    4.016588E+01    2.715558E+01
    5.261230E+04    2.392361E+01    0.000000E+00    2.392361E+01    4.359683E+01    3.058653E+01
    5.273438E+04    2.065934E+01    0.000000E+00    2.065934E+01    4.232263E+01    2.931233E+01
    5.285645E+04    2.470379E+01    0.000000E+00    2.470379E+01    4.387557E+01    3.086527E+01
    5.297852E+04    2.759930E+01    0.000000E+00    2.759930E+01    4.483826E+01    3.182796E+01
    5.310059E+04    8.189013E+01    0.000000E+00    8.189013E+01    5.428493E+01    4.127463E+01
    5.322266E+04    8.723270E+01    0.000000E+00    8.723270E+01    5.483389E+01    4.182359E+01
    5.334473E+04    8.032210E+01    0.000000E+00    8.032210E+01    5.411700E+01    4.110670E+01
    5.346680E+04    2.628401E+01    0.000000E+00    2.628401E+01    4.441413E+01    3.140383E+01
    5.358887E+04    2.520602E+01    0.000000E+00    2.520602E+01    4.405039E+01    3.104009E+01
    5.371094E+04    2.531226E+01    0.000000E+00    2.531226E+01    4.408692E+01    3.107662E+01
    5.383301E+04    2.050347E+01    0.000000E+00    2.050347E+01    4.225685E+01    2.924655E+01
    5.395508E+04    1.422055E+01    0.000000E+00    1.422055E+01    3.907863E+01    2.606833E+01
    5.407715E+04    1.290740E+01    0.000000E+00    1.290740E+01    3.823708E+01    2.522678E+01
    5.419922E+04    1.060541E+01    0.000000E+00    1.060541E+01    3.653085E+01    2.352055E+01
    5.432129E+04    1.610955E+01    0.000000E+00    1.610955E+01    4.016197E+01    2.715167E+01
    5.444336E+04    2.348475E+01    0.000000E+00    2.348475E+01    4.343602E+01    3.042572E+01
    5.456543E+04    2.347018E+01    0.000000E+00    2.347018E+01    4.343063E+01    3.042033E+01
    5.468750E+04    1.361289E+01    0.000000E+00    1.361289E+01    3.869931E+01    2.568901E+01
    5.480957E+04    1.443896E+01    0.000000E+00    1.443896E+01    3.921102E+01    2.620072E+01
    5.493164E+04    1.681571E+01    0.000000E+00    1.681571E+01    4.053460E+01    2.752430E+01
    5.505371E+04    1.509061E+01    0.000000E+00    1.509061E+01    3.959443E+01    2.658413E+01
    5.517578E+04    1.924785E+01    0.000000E+00    1.924785E+01    4.170795E+01    2.869765E+01
    5.529785E+04    1.341194E+01    0.000000E+00    1.341194E+01    3.857013E+01    2.555983E+01
    5.541992E+04    1.345803E+01    0.000000E+00    1.345803E+01    3.859993E+01    2.558963E+01
    5.554199E+04    1.705695E+01    0.000000E+00    1.705695E+01    4.065833E+01    2.764803E+01
    5.566406E+04    1.716968E+01    0.000000E+00    1.716968E+01    4.071555E+01    2.770525E+01
    5.578613E+04    3.739703E+01    0.000000E+00    3.739703E+01    4.747704E+01    3.446674E+01
    5.590820E+04    7.875358E+01    0.000000E+00    7.875358E+01    5.394571E+01    4.093541E+01
    5.603027E+04    2.362970E+01    0.000000E+00    2.362970E+01    4.348946E+01    3.047916E+01
    5.615234E+04    1.547418E+01    0.000000E+00    1.547418E+01    3.981245E+01    2.680215E+01
    5.627441E+04    1.136873E+01    0.000000E+00    1.136873E+01    3.713454E+01    2.412424E+01
    5.639648E+04    1.813022E+01    0.000000E+00    1.813022E+01    4.118836E+01    2.817806E+01
    5.651855E+04    1.633415E+01    0.000000E+00    1.633415E+01    4.028223E+01    2.727193E+01
